PPLAN_IDENT,PPLAN_LIBELLE,PPLAN_LIBELLE_EN,PPLAN_ORDRE,PPLAN_OBSOLET
106,Tégument,Integument,NULL,0
107,Térébenthine,Turpentine,NULL,0
108,Thalle,Thallus,NULL,0
109,Tige,Stem,NULL,0
110,Tige (écorce),Stem (bark),NULL,0
111,Tige avec épines,Stem with thorns,NULL,0
112,Tige feuillée,Stems with leaves,NULL,0
113,Tige fleurie,Flowering stem,NULL,0
114,Tubercule,Tuber,NULL,0
115,Zeste,Zest,NULL,0
116,Huile essentielle (parties aériennes),Essential oil (aerial parts),NULL,1
118,Huile essentielle (racine),Essential oil (root),NULL,1
120,Liber,Liber,NULL,0
122,Essence (parties aériennes),Essence (aerial parts),NULL,0
123,"Essence (bois, écorce)","Essence (wood, bark)",NULL,0
124,Essence (rameaux),"Essence (shoots, twigs)",NULL,0
125,Essence (feuille),Essence (leaf),NULL,0
126,Essence (tige),Essence (stem),NULL,0
127,Essence (sommités fleuries),Essence (flowering tops),NULL,0
128,Essence (fleur),Essence (flower),NULL,0
129,Essence (fruit),Essence (fruit),NULL,0
130,"Essence (épicarpe, zeste)","Essence (epicarp, zest)",NULL,0
131,Essence (graine) ,Essence (seed),NULL,0
132,Essence (racine),Essence (root),NULL,0
133,Essence (rhizome),Essence (rhizome),NULL,0
134,Essence (bulbe),Essence (bulb),NULL,0
135,Essence (bouton floral),Essence (flower bud),NULL,0
136,Essence (gomme résine),Essence (gum resin),NULL,0
137,Essence (cône),Essence (cone),NULL,0
138,Bractée,Bract,NULL,0
